Movie Title,Year,Genre,Rating,Gross,Production Budget,orig ROI,ROI,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Haunting, The",1999,Horror,PG-13,91188905,80000000,-0.373076278125,-0.673638174614553,0.4878288,-0.3210197,-0.6384153,0.9888733,-1.850876,0.4660811,-0.5290452,-0.1464203,0.2189002,-0.2331548,-0.2185599,-0.4548676,-0.06365693,-0.7886266,-1.317565,0.1532232,0.2312229,-0.1585924,-0.7873466,0.2332094,-0.9995508,-1.145863,-0.6978062,-0.007258747,-0.5333093,0.6118507,-1.348988,0.7498317,-1.24717,-0.3249323,0.4536046,-0.3076555,-0.7181855,0.3394407,-1.025783,0.3078743,-0.9128925,0.546466,-0.8067357,0.004533856,-0.8013692,0.5140492,-0.6131464,-0.6197411,NA
Heat,1995,Drama,R,67436818,60000000,-0.381829168333333,-0.693922512516896,-0.4138753,0.03616015,0.3321277,0.1398095,-0.1296281,-0.09626656,-0.0194848,-0.04076102,0.3122072,-0.1630586,1.355688,-0.3022962,2.41489,0.05163973,0.8531331,-1.034028,0.7837933,0.8480579,0.1642248,-0.04085151,-0.3004502,0.5468761,0.314943,0.6307864,0.2471499,0.3990896,0.1929527,-0.09752942,-0.1449598,-0.2410641,0.520257,0.4994238,0.2950417,0.5099594,0.6427872,0.9866349,0.4675863,0.7766127,1.3525,-0.8231318,1.02388,-0.4637012,0.2404432,-0.1227383,NA
Hitchhiker's Guide to the Galaxy,2005,Comedy,6.7,51019112,45000000,-0.376433075555556,-0.681383688990042,0.1328244,-0.1957988,-0.1474897,-0.1131006,0.3696647,-0.5454358,-1.019284,-0.5198644,-0.4730599,-0.2054325,-0.06981708,-0.3513345,-0.3178661,0.5668988,-3.247564,-1.423611,1.01677,-2.606943,1.259311,-0.9927101,0.8572764,-0.194604,-0.1844851,-2.219788,0.3136826,0.2944071,0.1245855,-0.8398837,0.03485128,-1.104361,0.4160759,-1.081775,-0.02631357,-0.8648734,-1.623721,-0.5799075,-1.401733,0.6761047,-0.5628626,0.3797271,-0.9304503,0.6526505,-0.5762069,0.5210023,NA
"Island, The",2005,Action,6.9,35818913,120000000,-0.835829982083333,-2.60673742058829,0.07438106,-0.1009795,-0.5773271,-0.07937651,-0.2771252,0.2402902,-0.3334117,-0.2869689,-0.2328765,-0.7555035,-0.09654925,-0.5197694,-0.4074459,-0.08890547,-0.6215655,-0.2680575,-0.796627,-0.7682793,-0.03422311,-0.08628868,-0.2211651,-0.4934638,-0.1183735,-0.6103654,0.1469817,-0.3661997,-0.8260507,0.0216686,-0.4393616,-0.02152123,-0.413378,-0.3296176,-0.104007,-1.186476,1.148369,-0.6976323,-0.1008908,-0.01716701,-1.716421,1.813114,-1.025914,-0.3054794,-0.210189,-0.02714031,NA
IStill Know What You Did Last Summer,1998,Horror,4.5,40020622,24000000,-0.082860745833333,-0.124787292317915,0.6971066,-0.6681188,0.04001633,-0.834183,-1.11931,0.1250684,-2.614171,0.5540696,-1.251951,-1.070894,-0.7390944,-0.8407204,-0.3220418,-1.316928,1.086912,-1.532217,0.6229266,-1.642575,-0.3131369,-0.989238,-0.3589603,0.596451,-0.9666479,-0.4919017,-0.3653183,-0.4622837,-0.9112946,-0.8748046,-1.82358,0.155676,-1.11161,-0.6197446,-0.04144913,-0.4237541,0.3853537,-0.01179991,-0.314047,-0.3893896,0.4465189,-1.263986,-1.420064,0.5078379,-1.885658,0.2042745,NA
Kalifornia,1993,Thriiller,6.7,2395231,8500000,-0.845014464705882,-2.68979451895701,0.08137286,0.3003764,0.480345,-0.01387624,0.8044613,-0.3648911,0.1333787,-0.708829,0.1998301,-0.5989807,0.8827543,-0.3897941,-0.04606379,0.4773498,-0.08479274,0.06428891,-0.3773728,0.5320039,1.077375,-0.3254759,0.4734391,0.6768074,0.3304696,0.2486149,-0.517465,0.3558151,0.3110932,0.6883013,0.4939352,-0.6776554,0.6834893,-0.646408,0.6565836,-1.632069,1.810094,-0.5322597,0.9259335,-0.4614391,0.232378,0.8273941,0.3883461,0.7803687,0.4033629,0.5509432,NA
Knocked Up,2007,Comedy,7.1,148761765,27500000,1.9752353,1.57300377017494,0.08602526,-0.5633043,-0.01056431,-2.111696,0.8223552,-0.8267092,0.3810217,-0.8221128,0.3619051,-0.1286758,-0.5172383,0.5310533,-0.1144841,-0.2765635,-0.1474554,-0.1215356,-0.643862,0.01873451,0.2099988,-0.4048872,0.18097,-0.2756206,-0.2256057,0.02756431,-0.3078326,-0.2098376,-0.2612158,-0.11072,-0.5460783,0.21565,-1.151326,1.179792,-0.3703212,0.6179087,-1.226974,1.247736,-0.900598,1.091499,0.09205495,0.76975,-0.884211,0.611887,-0.4876569,-0.3894491,NA
Lake Placid,1999,Thriller,5.6,31770413,27000000,-0.35282492037037,-0.627772039015241,-0.07023486,-0.5121799,-1.411944,2.838556,-0.5334508,-0.7422876,0.3627903,0.8735196,-0.1888789,0.6395577,-0.05968465,0.4932207,0.07001261,-0.1103519,0.05435063,0.3367456,-1.824334,0.2198713,-0.7163953,0.1041572,-1.057875,-0.1742662,-0.3578105,0.8271318,-0.5995756,-0.4736502,-0.1605926,-0.1931808,-0.4032038,0.1279676,0.07023968,-0.4909043,-0.7938514,1.003987,-0.475186,-0.416425,-0.5809508,-0.4499758,-0.3417341,-0.5475817,-0.6415853,-0.05009686,0.4194038,-0.5057992,NA
"Last Samurai, The",2003,Action,7.7,111110575,140000000,-0.563494169642857,-1.19592717099562,0.01371519,0.02739296,-0.002800496,-0.2030635,-0.3525244,-0.1295842,-0.3382316,0.1491291,-0.6493893,0.2941012,0.7198698,-0.08426602,0.6021654,-0.3663057,0.1400302,-0.1308783,-0.1641254,0.2232692,-0.01558866,-0.7802792,0.9953276,0.02547566,0.8736275,0.491857,0.6215011,0.7537602,-0.7217804,0.3080694,-0.2146334,0.09082331,-0.19971,0.5272511,0.02470019,0.4304452,1.171423,0.5525696,-0.1329219,-0.3351546,-0.2179634,0.193387,0.2906339,0.5547573,-0.8839478,0.03108716,NA
Leaving Las Vegas,1995,Drama,7.6,31983777,4000000,3.3977693375,2.13677193698694,-0.9589253,0.9687883,-0.6679644,1.044919,0.9457177,0.8725904,0.7293422,0.6310189,1.240338,0.7211377,0.4377052,0.5219033,0.2544016,1.539355,0.4674298,0.4678537,-2.040179,2.031278,0.2479972,1.16432,0.509289,0.5676962,0.8565021,0.898244,1.364425,-0.9004977,2.330771,-0.02138011,1.65797,0.4168843,0.9942537,-1.703556,1.743178,-0.5157756,1.893599,0.6466848,-0.1489658,1.236807,-0.2315294,0.9618569,0.8801827,0.9118351,0.5208837,1.296516,NA
Liar Liar,1997,Comedy,6.8,181410615,45000000,1.21724085,1.14876549290599,0.5596404,-0.2586385,-1.040221,-0.2628542,-0.04097853,-0.3248547,-0.04667556,-0.9318907,-0.140193,-1.393803,0.235131,-0.7311519,0.2789063,-0.743349,-0.4509737,-0.6197262,-0.3548893,-0.998394,-1.713904,0.1138997,0.0224886,-1.10504,0.06894408,-0.8292947,-0.01226282,-0.6378718,-0.7920083,-0.4811983,-0.9721912,-1.164426,-1.346846,-0.2845229,0.05159703,-0.5343805,-0.7640078,0.3835596,-1.150775,0.04970407,-0.5567329,-0.5730033,-0.2153165,-0.3629461,-1.084977,-0.07736685,NA
Living in Oblivion,1995,Comedy,7.5,1111790,500000,0.222969,0.290387834680433,-0.04209418,0.006228846,-0.8554795,1.567245,-1.06979,2.062586,1.310445,1.096214,-0.4224233,1.80911,-1.223276,3.19602,-1.027652,0.9052484,-0.09925913,0.2364335,-0.3661989,-0.1068978,-0.03389234,-0.1346477,-0.3870434,0.3192592,-0.4160748,0.1066561,-0.1064043,-0.08076847,-0.07966397,0.1242315,-0.3339568,-0.01636343,-0.1302967,-0.2615078,-0.0671597,0.5100813,-0.4848443,0.2230614,-0.23503,0.2373702,-0.1418306,0.2966698,0.2962262,-0.3350509,0.8579388,-0.342268,NA
Lone Star,1996,Drama,7.7,12961389,5000000,0.42575279,0.511723855864013,-0.1812315,-0.3072968,1.735818,-0.8299706,1.004221,-0.5352124,1.101534,0.467506,-0.09891804,-0.3325364,0.9365511,-0.8063841,0.6696998,-0.3942459,0.0008042889,0.3288605,-0.1077021,0.4191102,-1.39143,1.373273,0.3422909,0.3869396,-0.5209663,0.904248,0.4521597,1.024334,-0.1357924,-0.4599652,2.760081,0.5451976,1.330723,-0.05235361,-0.2630522,0.7010774,-0.2469521,0.7674031,-0.1059831,0.4313355,-0.3372023,0.5747347,0.5371836,-0.4339465,2.828819,0.9551321,NA
Lord of the Rings Return of the King,2003,Action,8.9,377845905,94000000,1.21080050797872,1.14456884915481,0.0698481,0.1120081,0.1245867,-0.3533166,-0.5550621,0.8186774,-0.3703699,-0.3464964,0.1598325,-0.7366873,-0.08663152,-0.1190031,1.058022,-1.130078,1.174912,-0.2131143,-0.3301163,0.2311308,0.8364428,0.2477204,-0.06915311,0.3495805,1.117086,0.2140623,-0.240413,1.187322,-0.4637753,0.5466147,1.265078,-1.173073,2.058107,-1.89202,1.551521,0.8719038,1.001805,-1.20391,1.272858,-1.153214,0.2150107,-0.115444,-0.4344004,-0.2040296,0.2380271,0.2877748,NA
Men in Black,1997,Action,7.2,250690539,90000000,0.531997738333334,0.615414167434089,0.08312557,0.1821615,-0.08719312,-0.02474025,0.2177642,0.662143,-1.251007,-0.2747034,0.6729505,-0.5297871,-0.1226492,-0.2968629,0.6889279,-0.9808574,-0.1019653,0.07164621,-0.4067349,0.204402,0.1191331,0.7782718,0.1240093,-0.2734418,0.3045791,0.4046691,-0.2109081,-0.3613228,0.2693644,0.1357766,-0.2159665,0.140964,0.6844943,-0.513876,0.5819279,-0.01951697,0.1019465,0.3976666,-0.4261986,0.9157685,-0.1334717,-0.04652898,0.229376,-0.1467911,0.2894737,-0.2770344,NA
Mighty Joe Young,1998,Drama,5.5,50632037,80000000,-0.651904745625,-1.52244594912891,0.07536584,0.08358769,0.1749639,0.3624902,-0.2037899,0.4906415,-0.2469277,0.2045947,0.151424,0.3749447,-0.3419915,-0.08929041,-0.2041455,-0.2411211,-0.3160525,0.1884364,-0.06412573,-0.4227849,0.1059333,-0.7143025,-0.05135157,-0.5902368,-0.06884577,-0.1495565,0.05169357,-0.5837361,0.08131541,-0.01131721,-0.8105856,0.2188271,-0.8322451,0.5934545,0.005830414,0.5829496,0.3619319,0.4029141,-0.007511384,0.1851107,0.7051433,-0.002262411,0.8864343,0.6458059,0.05589512,0.3584547,NA
Mimic,1997,Horror,5.9,25480490,30000000,-0.532857683333333,-1.09806595550837,0.1089738,0.4860336,0.2682981,-0.2222658,-0.01836937,-1.035584,1.104942,-0.9851782,0.285165,-1.018136,0.03456424,-0.8269863,0.236902,0.8166547,-1.393044,0.5422925,-0.6694505,-0.4113361,0.2539688,-1.055072,0.1878551,1.123729,-2.030267,1.64662,-0.4365848,-0.124333,-0.8789201,-0.3673251,-0.3854636,-0.008757637,-0.0171996,0.1213471,-0.3022725,0.6999971,-0.4191063,-0.02053266,-0.1399843,0.3694998,-0.4980449,-0.1283663,-0.2052883,-0.2458682,-0.3443083,0.5875137,NA
Minority Report,2002,Action,7.7,132024714,102000000,-0.288102032352941,-0.490257612288222,-0.2625589,-0.374179,0.4740919,-0.9921864,0.09266207,0.335029,-1.010455,-0.2164196,-0.6637973,-0.457316,0.3943199,0.1766569,0.4549746,-0.218283,0.5436106,-0.3455484,-0.5251578,0.3151259,0.3396451,-0.5484854,-0.151633,-0.2685642,-1.271502,-0.05644216,-0.08463716,-0.01873422,0.2715478,0.2497732,0.1050538,0.2293872,0.1013328,0.3992018,-0.5327873,1.46072,-0.2906915,0.5677146,0.4547962,0.4060833,0.311448,-0.04058811,0.4155837,0.5474685,0.1650565,-0.620862,NA
Ordinary People,1980,Drama,7.9,52302978,6000000,3.79443965,2.26136221015352,-0.02566987,0.1973916,0.8334121,-0.5249071,0.1676869,-0.06564263,0.08561263,-0.1786856,0.308366,0.1272271,0.5198268,-0.01383957,0.01002642,0.4938184,0.03297333,-0.1221771,0.03952505,-0.04984794,-0.06760117,0.6991345,-1.302205,3.678142,-1.551943,0.8302438,-0.7976748,1.08478,-1.890763,3.487939,-0.3236002,0.01786359,3.943281,6.265046,7.788439,10.75119,1.700514,-1.239642,0.8115162,-0.2922056,0.3158386,0.09193459,0.2233865,-0.1376365,-0.05076673,0.2114139,NA
Outbreak,1995,Thriller,6.5,67823573,50000000,-0.253940697,-0.422637782444969,0.1265093,-0.1512471,-0.2089177,0.5420626,-0.3572572,-0.3231749,-0.3022976,-0.3858471,0.05468532,-0.6745863,0.4758791,-1.174508,1.366314,0.155253,0.0568734,1.222864,-0.4204857,1.239176,-0.09943167,0.607399,-0.07264652,-0.9830828,0.07778933,-0.02475459,-0.3752023,0.4840421,-0.8729626,0.5726211,-0.2520434,0.08022576,-0.7819781,-0.5654571,-0.1484508,-0.3919968,-0.1272146,-0.3159637,-0.4906734,-0.07531879,0.09619649,-0.9630909,0.2818531,-0.944636,0.08493356,0.001657023,NA
Sister Act,1992,Comedy,6.1,139605150,31000000,1.47686556451613,1.30851556633589,0.4505697,-0.3877709,-0.5631812,-0.465497,-0.7755023,-1.815665,-0.9047394,-0.4907889,-2.121046,-0.4337493,-0.225713,-0.1650747,-0.6162401,-0.2302597,0.4048107,-2.254357,0.3669785,-0.7382303,-0.1743936,-0.7422117,-0.2490046,-0.367351,-0.134829,-0.3816642,-0.3426644,-0.8864225,-0.527747,0.3291887,-1.440997,-0.6830457,-1.16484,-0.667555,-1.518409,0.1773522,-1.18235,-0.3565299,-0.7603798,-0.8986095,-0.8031053,-1.900441,-0.03891462,-1.420333,-1.278643,0.2327319,NA
Sling Blade,1996,Drama,8.1,24475416,4833610,1.7849741290671,1.47766392575562,-0.08665081,-0.2812737,-0.6774087,-0.7563373,0.2329171,-0.9090532,-0.2236631,-0.8255275,-0.6652742,-0.9039723,0.002865201,0.2368871,-1.284733,0.03926303,-0.603602,-1.261364,0.1915834,0.05316049,0.2511062,0.1139648,0.3390265,0.2313241,0.8154672,-0.5960251,0.7778384,0.2442532,-0.4919597,0.1391254,-0.09966793,0.2085919,-0.007276305,-0.5902954,0.6792329,-0.5073215,-0.8581752,-0.456899,0.1251261,-1.197946,0.9164235,-0.597854,1.161485,-2.369511,0.06168265,-1.269307,NA
Solaris,2002,Drama,6.2,14970038,47000000,-0.824818704255319,-2.51307934949692,-1.042059,0.2000203,-0.2037737,0.7554041,-0.4843132,1.44509,0.7803791,0.8697235,0.09669669,1.6485,0.00004462319,0.6454928,1.515525,0.2807216,0.9810555,1.375963,0.7572367,1.200851,-0.122878,2.58711,-1.193119,2.3278,-0.04744978,2.192543,0.407044,1.295993,-0.2760683,0.8653724,0.2048812,1.394893,1.24024,0.713503,2.166052,-2.041312,1.782853,-0.3918717,1.297633,0.09152932,0.8530118,0.4220286,1.111315,0.0819836,0.3038729,1.601569,NA
Supergirl,1984,Action,4.3,14296438,35000000,-0.775341688571429,-2.15419565828765,0.4323803,-0.2409913,0.03207156,-0.7284442,0.2263919,-2.707423,-0.6775565,-1.643119,-0.4733973,-0.9773556,-0.7201119,-1.924187,0.6820578,-1.556152,-0.2309662,-0.4382386,-0.5702391,0.4331032,-2.092726,-0.2914488,-0.5631055,-1.747915,-1.183256,0.07400162,-1.063982,-0.4767559,-0.5272054,-0.2572937,-0.3697993,-0.3193689,-0.2908304,-0.2740921,0.1137746,-0.379521,-0.06058738,-0.3718421,-0.1455566,-0.4756414,-0.3752967,-0.4536373,-0.5727577,0.3780816,-1.286346,0.03052797,NA
The Body Guard,1992,Thriller,6,121945720,25000000,1.68280584,1.423742647664,0.05184386,0.0539106,-4.95089,2.648199,-2.349303,0.6462593,-2.27085,0.5912236,-0.3975207,0.005752358,-0.4381643,0.4340344,-0.1104402,0.299443,-0.3838632,0.5582097,-0.7187244,1.204022,-0.785214,0.9962829,-2.798266,0.700238,0.1655598,0.3513502,0.1105433,-0.004312484,-0.08013456,0.4300531,-1.712138,0.8485589,-0.3866797,0.4580154,-0.8764995,0.4730505,-0.1609584,0.5042606,0.08596955,0.5955091,-0.6362852,0.2829646,0.0165784,0.1995562,-0.9491123,-0.8526675,NA
Tin Cup,1996,Comedy,6.3,53854588,45000000,-0.341777257777778,-0.603352221077178,-0.2249308,0.2270204,0.4054327,-0.2195665,0.05283019,-0.02736392,1.360568,-0.4815165,0.858961,-0.9142653,1.922181,-0.6147128,0.1181263,0.115629,0.4620824,0.1495224,-0.1335449,0.6063682,-0.3645076,0.1541739,-0.1698494,0.4194048,0.3987418,-0.1437496,1.139553,1.09561,0.8751461,0.2990879,1.770503,0.7267169,-0.3732375,0.5855537,0.4013886,0.6030618,1.434529,1.789491,0.5262177,1.517684,0.8687463,0.518347,1.444806,0.6837387,0.9646635,-0.04232339,NA
